"Name","Total","Covered","Pct"
"SmartDigitalPsico.Domain.DTO.Domains.GetDTOs.GetRoleGroupDto","2","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Queries.ScheduleAvailabilityService/<>c","2",,"0"
"SmartDigitalPsico.Domain.Report.QuestPdfReportAdapter/<Generate>d__2","2","0","0"
"SmartDigitalPsico.Domain.DTO.Contracts.EntityDtoBaseName","2","2","100"
"SmartDigitalPsico.Domain.Contracts.EntityBaseWithNameEmail","2","0","0"
"SmartDigitalPsico.Domain.DTO.Contracts.EntityDtoBase","2","2","100"
"SmartDigitalPsico.Domain.DTO.Report.Enitty.PatientAdditionalInformationReportDto","2","0","0"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository/<>c__DisplayClass10_0","2","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.MedicalFile.AddMedicalFileDto","2","0","0"
"SmartDigitalPsico.Domain.Validation.ValidationErrorCodes","2","0","0"
"SmartDigitalPsico.Domain.DTO.Schedule.MonthCountDto","2","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarListValidator/<>c__DisplayClass2_1","2","0","0"
"SmartDigitalPsico.Domain.DTO.Domains.AuthConfigurationDto","2","0","0"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository/<>c__DisplayClass9_0","2","0","0"
"SmartDigitalPsico.Service.Audit.AuditPersistenceDataBaseService/<>c","2","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientFile.AddPatientFileDto","2","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientFile.UpdatePatientFileDto","2","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientAdditionalInformation.UpdatePatientAdditionalInformationDto","2","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientSearchCriteriaDto","2","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.UpdateMedicalDto","2","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.AddMedicalDto","2","0","0"
"SmartDigitalPsico.Domain.DTO.Schedule.DayCountDto","2","0","0"
"SmartDigitalPsico.Domain.DTO.RepositoryInfo","2","2","100"
"SmartDigitalPsico.Domain.DTO.User.UserLoginDto","2","0","0"
"SmartDigitalPsico.Domain.DTO.TimeZoneDisplayDto","2","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Conflict.ScheduleConflictService/<>c__DisplayClass6_0","2","2","100"
"SmartDigitalPsico.Domain.DTO.CultureDisplayDto","2","0","0"
"SmartDigitalPsico.Domain.DTO.RefDto`1","2","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarValidator/<>c__DisplayClass7_0",,"0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.OfficeService",,,"0"
"SmartDigitalPsico.Domain.DTO.Schedule.UpdateDTOs.UpdateScheduleItemDto",,"0","0"
"SmartDigitalPsico.Data.Repository.Principals.MedicalRepository/<>c__DisplayClass5_0",,"0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.ApplicationConfigSettingRepository",,"0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarValidator/<MedicalIdFound>d__9",,"0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.ApplicationCacheLogRepository",,"0","0"
"SmartDigitalPsico.Data.Repository.Principals.MedicalRepository",,"0","0"
"SmartDigitalPsico.Domain.Validation.Schedule.ScheduleCalendarConflictValidator/<NoConflict>d__2",,"0","0"
"SmartDigitalPsico.Data.Repository.Principals.MedicalRepository/<>c__DisplayClass4_0",,"0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarRangeValidator/<NoDateConflictSchedule>d__2",,"0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientAdditionalInformationRepository",,"0","0"
"SmartDigitalPsico.Service.Report.Entity.PatientReportService/<>c__DisplayClass6_0",,"0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.RoleGroupService",,,"0"
"SmartDigitalPsico.Data.Repository.Principals.MedicalSettingsRepository",,"0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.MockSeedDates",,"0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientFileRepository",,"0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.SpecialtyService",,,"0"
"SmartDigitalPsico.Domain.Report.ExcelGeneratorOpenXmlAdapter/<>c__DisplayClass0_0",,"0","0"
"SmartDigitalPsico.Domain.DTO.Domains.LocationSaveFileConfigurationDto",,"0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.NotificationTemplateRepository",,"0","0"
"SmartDigitalPsico.Domain.DTO.Schedule.AddScheduleItemDto",,"0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.RoleGroupRepository",,"0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.OfficeRepository",,"0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.NotificationRulesRepository",,"0","0"
"SmartDigitalPsico.Domain.DTO.Domains.GetDTOs.GetAuditDataSelectiveEntityLogDto",,"0","0"
"SmartDigitalPsico.Domain.DTO.Domains.GetDTOs.GetGenderDto",,,"0"
"SmartDigitalPsico.Domain.DTO.Domains.UpdateDTOs.UpdateRoleGroupDto",,"0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientHospitalizationInformationRepository",,"0","0"
"SmartDigitalPsico.Domain.DTO.Domains.UpdateDTOs.UpdateAuditDataSelectiveEntityLogDto",,"0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.SpecialtyRepository",,"0","0"
"SmartDigitalPsico.Domain.DTO.Report.ReportWorkbookDataDto",,"0","0"
"SmartDigitalPsico.Domain.DTO.Report.ReportSheetDataDto",,"0","0"
"SmartDigitalPsico.Domain.DTO.Medical.MedicalCalendar.UpdateMedicalCalendarDto",,"0","0"
"SmartDigitalPsico.Service.Bussines.Notification.NotificationDispatchJobService/<>c__DisplayClass12_0",,"0","0"
"SmartDigitalPsico.Domain.DTO.Report.Contracts.EntityDtoBaseDomainReportDto",,"0","0"
"SmartDigitalPsico.Domain.DTO.Medical.Calendar.CalendarCriteriaDtoWithPatientIdBase",,"0","0"
"SmartDigitalPsico.Domain.DTO.Domains.AppConfigurationSettingDto",,"0","0"
"SmartDigitalPsico.Domain.DTO.Domains.DataBaseConfigurationDto",,,"0"
"SmartDigitalPsico.Domain.DTO.Medical.Calendar.TimeSlotCriteriaDto",,"0","0"
"SmartDigitalPsico.Domain.DTO.Report.ReportPageContentDto",,"0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.UserTokenSessionRepository",,"0","0"
"SmartDigitalPsico.Domain.DTO.Domains.GetDTOs.GetOfficeDto",,,"0"
"SmartDigitalPsico.Domain.EntityModels.Contracts.FileData",,"0","0"
"SmartDigitalPsico.Domain.Hypermedia.Filters.HyperMediaFilterOptions",,"0","0"
"SmartDigitalPsico.Domain.DTO.Domains.GetDTOs.GetNotificationTemplateDto",,"0","0"
"SmartDigitalPsico.Data.Repository.Principals.MedicalFileRepository",,"0","0"
"SmartDigitalPsico.Domain.DTO.Domains.GetDTOs.GetSpecialtyDto",,"0","0"
"SmartDigitalPsico.Domain.Report.PDFsharpMigraDocReportAdapter/<>c__DisplayClass1_0",,"0","0"
"SmartDigitalPsico.Domain.DTO.Contracts.EntityDtoBaseAdd",,"0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.AuditDataSelectiveEntityLogRepository",,"0","0"
"SmartDigitalPsico.Domain.DTO.Domains.AddDTOs.AddRoleGroupDto",,"0","0"
"SmartDigitalPsico.Domain.Report.QuestPdfReportAdapter/<>c__DisplayClass2_0",,"0","0"
"SmartDigitalPsico.Domain.DTO.Domains.GetDTOs.GetNotificationRulesDto",,"0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.NotificationRecordsRepository",,"0","0"
"SmartDigitalPsico.Domain.Helpers.FileHelper/<>c__DisplayClass15_0",,"0","0"
"SmartDigitalPsico.Domain.DTO.Domains.GetDTOs.GetLeavesDto",,"0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientMedicationInformationRepository",,"0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientNotificationMessageRepository",,"0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.LeavesRepository",,"0","0"
"SmartDigitalPsico.Data.Repository.Principals.UserRepository",,"0","0"
"SmartDigitalPsico.Domain.DTO.Domains.GetDTOs.GetNotificationRecordsDto",,"0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientRepository",,"0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.GenderRepository",,"0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientRecordRepository",,"0","0"
